"事务名称","应用名称","Apdex","响应时间中位数(ms)","响应时间 P75 (ms)","响应时间 P95 (ms)","响应时间 P99 (ms)","平均请求时间","吞吐率 (/s)","请求数","错误率(%)","错误次数","慢次数","异常次数","请求类型"
"URI/grcv5/wp/contractInfo/G_1_ContractApproForm.htm","org.springframework.boot.loader.WarLauncher","1.0","142.5","143.75","144.7499998410543","144.95000004768372","142.33","< 0.01","3","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST)","fawuorg.springframework.boot.loader.WarLauncher","1.0","140.0","140.0","140.0","140.0","140.00","< 0.01","1","0.00","0","0","1","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findById.dwr","org.springframework.boot.loader.WarLauncher","1.0","14.060302734375","15.840087890625","17.723958333333332","18.744790693124134","14.03","0.02","40","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.getFormData.dwr","org.springframework.boot.loader.WarLauncher","1.0","139.0","140.5","141.6999998959628","141.94000018726695","140.00","< 0.01","11","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST)","org.springframework.boot.loader.WarLauncher","1.0","136.0","136.0","136.0","136.0","136.00","< 0.01","1","0.00","0","0","1","Web请求"
"URI/grcv5/wp/G_1_legalServicesDemand/G_1_legalCompliance.htm","org.springframework.boot.loader.WarLauncher","1.0","133.0","133.0","133.0","133.0","133.00","< 0.01","1","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST)","org.springframework.boot.loader.WarLauncher","1.0","132.0","132.0","132.0","132.0","132.00","< 0.01","1","0.00","0","0","1","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST)","fawuorg.springframework.boot.loader.WarLauncher","1.0","132.0","132.0","132.0","132.0","132.00","< 0.01","1","0.00","0","0","1","Web请求"
"SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST)","fawuorg.springframework.boot.loader.WarLauncher","1.0","126.0","126.0","126.0","126.0","126.00","< 0.01","1","0.00","0","0","1","Web请求"
"SpringController/serverapi/v1/zg-tasks/getTaskForUias","org.springframework.boot.loader.WarLauncher","1.0","118.0","120.5","122.5000001658564","122.90000019902769","116.39","0.01","23","0.00","0","0","46","Web请求"
"SpringController/serverapi/v1/zg-tasks/getTaskForUias","fawuorg.springframework.boot.loader.WarLauncher","1.0","117.5","119.25","120.649999777476","120.9300000667572","117.29","0.01","24","0.00","0","0","48","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id}","org.springframework.boot.loader.WarLauncher","0.3333333333333333","10.79296875","315.9469451904297","373.58937987606623","385.1178805562231","136.33","< 0.01","3","66.67","2","0","5","Web请求"
"URI/grcv5/dwr/call/plaincall/hdDwrTodoListService.findHdTodoList.dwr","org.springframework.boot.loader.WarLauncher","1.0","10.283203125","14.6654296875","78.32832272909582","327.8838872520719","25.43","0.02","37","0.00","0","0","0","Web请求"
"URI/favicon.ico","org.springframework.boot.loader.WarLauncher","0.0","0.0","0.0","0.0","0.0","0.00","< 0.01","2","100.00","2","0","0","Web请求"
