object_id,object_type,system_key,batch_key,canonical_name,display_name,alias_name,application_name,request_type,interface_cluster_key,avg_rt_ms,p50_ms,p75_ms,p95_ms,p99_ms,apdex,total_time_ms,time_share_pct,request_count,tps,error_rate_pct,error_count,slow_count,exception_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
3f6bb78fad8065391118,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),fawuorg.springframework.boot.loader.WarLauncher,Web请求,5512f56d3ae75d5e,126,126,126,126,126,1,126,0.181326,1,0.000556,0,0,0,1,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
402980f2efe406eda088,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/serverapi/v1/zg-tasks/getTaskForUias,SpringController/serverapi/v1/zg-tasks/getTaskForUias,SpringController/serverapi/v1/zg-tasks/getTaskForUias,fawuorg.springframework.boot.loader.WarLauncher,Web请求,f6ab10b736a17dad,117.083336,117.5,119.25,120.65,120.93,1,2810,4.043864,24,0.013333,0,0,0,48,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
24eafba14206d233fe9e,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/serverapi/v1/zg-tasks/getTaskForUias,SpringController/serverapi/v1/zg-tasks/getTaskForUias,SpringController/serverapi/v1/zg-tasks/getTaskForUias,org.springframework.boot.loader.WarLauncher,Web请求,f6ab10b736a17dad,116.13043,118,120.5,122.5,122.9,1,2671,3.843829,23,0.012778,0,0,0,46,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
ebf456450a756941839d,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),org.springframework.boot.loader.WarLauncher,Web请求,5512f56d3ae75d5e,98.2,98,98.5,98.9,98.98,1,491,0.706597,5,0.002778,0,0,0,5,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
9c377c3fc794af5fef8d,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findDraftListByAccount.dwr,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findDraftListByAccount.dwr,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findDraftListByAccount.dwr,org.springframework.boot.loader.WarLauncher,Web请求,d056f5de3f5d7f97,87,87,87,87,87,1,87,0.125201,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
8a7ef6e6ca796672fecd,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/contractCompliance/info/complianceInfo,SpringController/contractCompliance/info/complianceInfo,SpringController/contractCompliance/info/complianceInfo,org.springframework.boot.loader.WarLauncher,Web请求,5f0a6de233315848,81,81,82.5,83.7,83.94,1,486,0.699401,6,0.003333,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
618d1c64223ead2f787c,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findQuickLinkListByAccount.dwr,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findQuickLinkListByAccount.dwr,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findQuickLinkListByAccount.dwr,org.springframework.boot.loader.WarLauncher,Web请求,f6c4ca48edcc70dc,76,76,76,76,76,1,76,0.109371,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6867804a74b5aea8af17,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.findProcessedListAll.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.findProcessedListAll.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.findProcessedListAll.dwr,org.springframework.boot.loader.WarLauncher,Web请求,c29c301e0a4ecfa6,73.35294,59.724505,77.229963,293.889866,302.777973,1,1247,1.794555,17,0.009444,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
3bda0439421b72245111,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/rest/mobile/thirdpartylogin.json,URI/grcv5/rest/mobile/thirdpartylogin.json,URI/grcv5/rest/mobile/thirdpartylogin.json,org.springframework.boot.loader.WarLauncher,Web请求,54a5b2804f412641,53,53,53,53,53,1,53,0.076272,1,0.000556,0,0,0,6,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
d5edc3185a358e7a33f2,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/rest/mobile/thirdpartylogin.json,URI/grcv5/rest/mobile/thirdpartylogin.json,URI/grcv5/rest/mobile/thirdpartylogin.json,fawuorg.springframework.boot.loader.WarLauncher,Web请求,54a5b2804f412641,43,43,43,43,43,1,43,0.061881,1,0.000556,0,0,0,6,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
913db2843165af4277b2,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLasContractCloseService.getOppoEvaluateByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrLasContractCloseService.getOppoEvaluateByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrLasContractCloseService.getOppoEvaluateByContractId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,30e55ea9d5c34721,37,37,37,37,37,1,74,0.106493,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
daa336d20688ccee59f3,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getCandidateInfo.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getCandidateInfo.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getCandidateInfo.dwr,org.springframework.boot.loader.WarLauncher,Web请求,d2dfad3571ce0dc7,34,34,34,34,34,1,34,0.048929,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
25b9cafb8d4e432cf898,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrReadService.findReadList.dwr,URI/grcv5/dwr/call/plaincall/dwrReadService.findReadList.dwr,URI/grcv5/dwr/call/plaincall/dwrReadService.findReadList.dwr,org.springframework.boot.loader.WarLauncher,Web请求,4a84a5a5d7e80d1a,29.666666,28.72168,33.36084,37.072167,37.814434,1,89,0.12808,3,0.001667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
74aa7867ef33e84df267,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/hdDwrTodoListService.findHdTodoList.dwr,URI/grcv5/dwr/call/plaincall/hdDwrTodoListService.findHdTodoList.dwr,URI/grcv5/dwr/call/plaincall/hdDwrTodoListService.findHdTodoList.dwr,org.springframework.boot.loader.WarLauncher,Web请求,200dfb50e112d5c9,25.432432,10.283203,14.66543,78.328323,327.883887,1,941,1.354191,37,0.020556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
f9b6e6b6c4689cdaf77b,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrOppositeService.hasChangeMarkByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrOppositeService.hasChangeMarkByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrOppositeService.hasChangeMarkByContractId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,23f95b57ff05b79b,23.1,7.59375,9.703125,11.390625,307.985837,1,462,0.664863,20,0.011111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6b03fb51a111e7083cb0,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getSuccessors.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getSuccessors.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getSuccessors.dwr,org.springframework.boot.loader.WarLauncher,Web请求,2e34ab79d20993a8,19,19,19,19,19,1,19,0.027343,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
8f5614e096a7483b884e,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/contractCompliance/info/legalComplianceInfo,SpringController/contractCompliance/info/legalComplianceInfo,SpringController/contractCompliance/info/legalComplianceInfo,org.springframework.boot.loader.WarLauncher,Web请求,2c26648734ae967a,16,16,16,16,16,1,16,0.023026,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6e5d301c8551f1730a51,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findById.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findById.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findById.dwr,org.springframework.boot.loader.WarLauncher,Web请求,3d7fbf9046539dfd,13.95,14.060303,15.840088,17.723958,18.744791,1,558,0.803016,40,0.022222,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
cc6e205b25b34224087e,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.getValidAttachments},SpringController/${url.attachment}/${url.attachment.getValidAttachments},SpringController/${url.attachment}/${url.attachment.getValidAttachments},org.springframework.boot.loader.WarLauncher,Web请求,2830d69a8f9c7a12,12.509091,6.737592,9.302344,43.61731,52.723465,1,688,0.990099,55,0.030556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
dfaaaef29ec67e9eaf3a,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictValueByKey.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictValueByKey.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictValueByKey.dwr,org.springframework.boot.loader.WarLauncher,Web请求,8350f3bd14577430,9.8,4.664062,4.996094,27.407227,27.881445,1,49,0.070516,5,0.002778,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
67ebad8db24d7c7cd90e,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrOppositeService.getOpposite.dwr,URI/grcv5/dwr/call/plaincall/dwrOppositeService.getOpposite.dwr,URI/grcv5/dwr/call/plaincall/dwrOppositeService.getOpposite.dwr,org.springframework.boot.loader.WarLauncher,Web请求,3e95d31fbda77a63,9.333333,7.445312,12.042969,13.608594,13.921719,1,28,0.040295,3,0.001667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
7250c801fb45086763dd,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrAttentionService.findAttentionList.dwr,URI/grcv5/dwr/call/plaincall/dwrAttentionService.findAttentionList.dwr,URI/grcv5/dwr/call/plaincall/dwrAttentionService.findAttentionList.dwr,org.springframework.boot.loader.WarLauncher,Web请求,5f1602f8b9a08d5a,8.666667,6.328125,11.792969,12.758594,12.951719,1,26,0.037417,3,0.001667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
37a9c40afa7daf97c311,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrAppFormService.getContractInfoText.dwr,URI/grcv5/dwr/call/plaincall/dwrAppFormService.getContractInfoText.dwr,URI/grcv5/dwr/call/plaincall/dwrAppFormService.getContractInfoText.dwr,org.springframework.boot.loader.WarLauncher,Web请求,38182d1f85ee4667,8,7.445312,7.945312,8.789062,8.957813,1,24,0.034538,3,0.001667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
dda406e621450d94bacb,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},fawuorg.springframework.boot.loader.WarLauncher,Web请求,657075013205bd2c,7.833334,7.59375,8.296875,8.859375,8.971875,1,47,0.067638,6,0.003333,0,0,0,6,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
850e383107cfa90e587b,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},org.springframework.boot.loader.WarLauncher,Web请求,657075013205bd2c,7.75,7.59375,7.796875,7.959375,7.991875,1,31,0.044612,4,0.002222,0,0,0,4,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
8f5614053e5e46cb3a46,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.getValidAttachments}/attachments (POST),SpringController/${url.attachment}/${url.attachment.getValidAttachments}/attachments (POST),SpringController/${url.attachment}/${url.attachment.getValidAttachments}/attachments (POST),org.springframework.boot.loader.WarLauncher,Web请求,af36330ff27d9079,7.5,5.0625,7.59375,15.078125,15.815625,1,30,0.043173,4,0.002222,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
1257e6c1c6edd0ab61e5,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/user/todolistNew/unifyToDo.jsp,URI/grcv5/user/todolistNew/unifyToDo.jsp,URI/grcv5/user/todolistNew/unifyToDo.jsp,org.springframework.boot.loader.WarLauncher,Web请求,0e1be753bb913980,7,7,7,7,7,1,7,0.010074,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
7d02e5da9d5fd93bb9ff,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLetterInfoService.returnLetterIdByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrLetterInfoService.returnLetterIdByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrLetterInfoService.returnLetterIdByContractId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,e0f904f5f9f4ffe9,7,6.5,6.75,6.95,6.99,1,14,0.020147,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
681a41a4f6aefb5c3fca,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findKeeper.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findKeeper.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findKeeper.dwr,org.springframework.boot.loader.WarLauncher,Web请求,516ad51995180542,7,7,7,7,7,1,7,0.010074,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
759d79a092c0bc802796,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractRiskWarningService.findContractRiskWarning.dwr,URI/grcv5/dwr/call/plaincall/dwrContractRiskWarningService.findContractRiskWarning.dwr,URI/grcv5/dwr/call/plaincall/dwrContractRiskWarningService.findContractRiskWarning.dwr,org.springframework.boot.loader.WarLauncher,Web请求,1d353571c9e949d2,7,6.328125,8.195312,9.639062,9.927813,1,21,0.030221,3,0.001667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
83a49decca5fc72797d1,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/hdCommunicationService.showCancelButton.dwr,URI/grcv5/dwr/call/plaincall/hdCommunicationService.showCancelButton.dwr,URI/grcv5/dwr/call/plaincall/hdCommunicationService.showCancelButton.dwr,org.springframework.boot.loader.WarLauncher,Web请求,f2a9594c5dabc46c,6.272728,4.973958,8.033203,8.806641,8.961328,1,69,0.099298,11,0.006111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6c0377b363973ca8c9f7,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getStepIsPreviewFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getStepIsPreviewFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getStepIsPreviewFlag.dwr,org.springframework.boot.loader.WarLauncher,Web请求,a1f86ed124a5a624,6,6,6,6,6,1,18,0.025904,3,0.001667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
