object_id,object_type,system_key,batch_key,source_db_key,source_db_name,source_file,source_summary_file,source_case_key,source_export_key,source_component_key,source_component_name,source_component_subtype,source_row_rank_in_db,source_total_rows_in_db,sql_group_key,representative_sql,query_object_hint,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_by_global_rank,selected_by_db_rank,selected_for_master,parse_mode
db_mysql_10_190_22_21_3306:1c53b196557b35bf,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,290,681,1c53b196557b35bf,"insert into SYNC_COLLECT_LOG (COLLECT_STATUS, COLLECT_TYPE, CREATE_TIME, DELETED, REPONSE_INFO, REQUEST_ID, REQUEST_INFO, SYS_CODE, UPDATE_TIME, ID) values (?, null, ?, null, ?)",,4,78,0,18,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:03fbab1f0a708e80,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,291,681,03fbab1f0a708e80,"SELECT ? FROM HD_ACL_OBJ_ID_MAP M, HD_ACL_CLASS C WHERE M.OBJECT_ID_CLASS = C.ID AND C.CLASS = ? AND M.OBJECT_ID_VALUE = ?",HD_ACL_OBJ_ID_MAP,0,78,0,308,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:f5c6e7dd219fb3ce,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,292,681,f5c6e7dd219fb3ce,select ? from HD_WF_LIST hdlistentr0_ where hdlistentr0_.ID=?,HD_WF_LIST,0,78,0,185,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:48e85fe3653b6e38,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,293,681,48e85fe3653b6e38,"SELECT entry.ID as ID, entry.FLOWID as FLOWID, entry.FLOWNAME as FLOWNAME, entry.FLOWTYPE as FLOWTYPE, entry.INSTTYPE as INSTTYPE, entry.CREATOR as CREATOR, entry.CREATORNAME as CREATORNAME, entry.STARTDATE as STARTDATE, entry.FINISHDATE as FINISHDATE, entry.ALARMDATE as ALARMDATE, entry.DUEDATE as DUEDATE, entry.STATUS as STATUS, entry.STEPSN as STEPSN, entry.REL_ID as REL_ID, ids.FINISHDATE as STEPFINISHDATE , list_.ID as LISTID, list_.TITLE as TITLE, list_.BELONGED_ORG_ID as BELONGED_ORG_ID, list_.BEAN_ID as BEAN_ID, list_.FORM_PREFIX as FORM_PREFIX, list_.FORM_ID as FORM_ID, list_.APPCAT as APPCAT, list_.APPID as APPID, list_.RESERVESTRING1 as RESERVESTRING1, list_.RESERVESTRING2 as RESERVESTRING2, list_.RESERVESTRING3 as RESERVESTRING3, list_.RESERVESTRING4 as RESERVESTRING4, list_.RESERVESTRING5 as RESERVESTRING5, list_.RESERVELONG1 as RESERVELONG1, list_.RESERVELONG2 as RESERVELONG2, list_.RESERVELONG3 as RESERVELONG3, list_.RESERVELONG4 as..[351 more chars]",,7,76,0,11,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:48a2bfd64088c67b,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,294,681,48a2bfd64088c67b,SELECT ? FROM LAS_CASE_IS_RELCONTRACT G_1_lasCaseisRelContract WHERE ?=? AND G_1_lasCaseisRelContract.REL_CONTRACT_ID=? order by G_1_lasCaseisRelC..[14 more chars],LAS_CASE_IS_RELCONTRACT,1,76,0,73,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:e5e6bd67a3449e59,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,295,681,e5e6bd67a3449e59,"select hdextopini0_.ID as id1_39_, hdextopini0_.CREATE_DEPT_CODE as create_d2_39_, hdextopini0_.CREATE_DEPT_ID as create_d3_39_, hdextopini0_.CREATE_DEPT_NAME as create_d4_39_, hdextopini0_.CREATION_TIME as creation5_39_, hdextopini0_.CREATOR_ACCOUNT as creator_6_39_, hdextopini0_.CREATOR_ID as creator_7_39_, hdextopini0_.CREATOR_NAME as creator_8_39_, hdextopini0_.DELETED as deleted9_39_, hdextopini0_.LAST_MODIFIED_TIME as last_mo10_39_, hdextopini0_.MODIFY_DEPT_CODE as modify_11_39_, hdextopini0_.MODIFY_DEPT_ID as modify_12_39_, hdextopini0_.MODIFY_DEPT_NAME as modify_13_39_, hdextopini0_.MODIFY_EMP_ACCOUNT as modify_14_39_, hdextopini0_.MODIFY_EMP_ID as modify_15_39_, hdextopini0_.MODIFY_EMP_NAME as modify_16_39_, hdextopini0_.BEAN_ID as bean_id17_39_, hdextopini0_.BUSSINESSID as bussine18_39_, hdextopini0_.CONTENT as content19_39_, hdextopini0_.FIELD as field20_39_, hdextopini0_.FORM_ID as form_id21_39_, hdextopini0_.OPINION_TYPE as opinion22_39_, hdextopini0_.INST_ID as inst_id23_39_, hdextopini0_.OPER_C..[480 more chars]",,0,74,0,414,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:6d2f944baef48e41,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,296,681,6d2f944baef48e41,"insert into LAS_THIRD_INTERFACE (DELETED, INTERFACE_TYPE, REQUEST_INFO, REQUEST_TIME, RESULT_INFO, STATUS, SYSTEM_NAME, TIME, ID) values (?, null, ?)",,2,72,0,43,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:53ef2c2900b8a8e3,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,297,681,53ef2c2900b8a8e3,"select oppositeen0_.ID as id1_142_0_, oppositeen0_.CREATE_DEPT_CODE as create_d2_142_0_, oppositeen0_.CREATE_DEPT_ID as create_d3_142_0_, oppositeen0_.CREATE_DEPT_NAME as create_d4_142_0_, oppositeen0_.CREATION_TIME as creation5_142_0_, oppositeen0_.CREATOR_ACCOUNT as creator_6_142_0_, oppositeen0_.CREATOR_ID as creator_7_142_0_, oppositeen0_.CREATOR_NAME as creator_8_142_0_, oppositeen0_.DELETED as deleted9_142_0_, oppositeen0_.LAST_MODIFIED_TIME as last_mo10_142_0_, oppositeen0_.MODIFY_DEPT_CODE as modify_11_142_0_, oppositeen0_.MODIFY_DEPT_ID as modify_12_142_0_, oppositeen0_.MODIFY_DEPT_NAME as modify_13_142_0_, oppositeen0_.MODIFY_EMP_ACCOUNT as modify_14_142_0_, oppositeen0_.MODIFY_EMP_ID as modify_15_142_0_, oppositeen0_.MODIFY_EMP_NAME as modify_16_142_0_, oppositeen0_.ABROAD_CODE as abroad_17_142_0_, oppositeen0_.ADDRESS as address18_142_0_, oppositeen0_.BUS_SCOPE as bus_sco19_142_0_, oppositeen0_.CERTIFICATE_NUM as certifi20_142_0_, oppositeen0_.CERTIFICATE_TYPE as certifi21_142_0_, oppositeen0_.CIT..[1614 more chars]",,1,72,0,120,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:10f4c433f2d427dd,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,298,681,10f4c433f2d427dd,"select readentity0_.ID as id1_31_, readentity0_.APPCAT as appcat2_31_, readentity0_.APPID as appid3_31_, readentity0_.CREATE_DEPT_CODE as create_d4_31_, readentity0_.CREATE_DEPT_ID as create_d5_31_, readentity0_.CREATE_DEPT_NAME as create_d6_31_, readentity0_.CREATION_TIME as creation7_31_, readentity0_.CREATOR_ACCOUNT as creator_8_31_, readentity0_.CREATOR_ID as creator_9_31_, readentity0_.CREATOR_NAME as creator10_31_, readentity0_.DELETED as deleted11_31_, readentity0_.INST_ID as inst_id12_31_, readentity0_.IS_READ as is_read13_31_, readentity0_.LAST_MODIFIED_TIME as last_mo14_31_, readentity0_.`LINK` as link15_31_, readentity0_.MODIFY_DEPT_CODE as modify_16_31_, readentity0_.MODIFY_DEPT_ID as modify_17_31_, readentity0_.MODIFY_DEPT_NAME as modify_18_31_, readentity0_.MODIFY_EMP_ACCOUNT as modify_19_31_, readentity0_.MODIFY_EMP_ID as modify_20_31_, readentity0_.MODIFY_EMP_NAME as modify_21_31_, readentity0_.RESERVELONG1 as RESERVE22_31_, readentity0_.RESERVELONG2 as RESERVE23_31_, readentity0_.RESERVELONG3..[784 more chars]",,14,71,0,5,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:91c741580e2f33a7,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,299,681,91c741580e2f33a7,"insert into HD_FORM_OPINION (BEANID, CONTENT, FIELD, INSTID, FORMID, OPERCODE, OPERNAME, OPERTYPE, SIGNDATE, SIGNER, SIGNERNAME, STEPSN, ID) values (?, null, ?, null, ?)",,0,71,0,182,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:0961449d9b337125,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,300,681,0961449d9b337125,"insert into LAS_CONTRACT_INFO (RMB_AMOUNT, RMB_AMOUNT_CAPITAL, RMB_AMOUNT_FORSHOW, ABNORMAL, ACC_NATURE_NAME, ACCEPT_OPINION, IS_ADD_FLAG, AMOUNT_EXPLAIN, APPROVE_FORM, APPROVE_TIME, ARCHIVE_STATUS, ASSIST_DEPARTMENT_NAME, AUTH_ACCOUNT, AUTN_ENDTIME, AUTH_NAME, AUTH_PHONE, AUTH_POST, BODY_SUMMARY, BZJ_AMOUNT, BZJ_AMOUNT_FORSHOW, BZJ_DATE, CASE_FOR, CHANGE_NUM, CONNECT_BIDDINGNO, CONTACT_INFORMATION, CONTRACT_AMOUNT, CONTRACT_AMOUNT_FORSHOW, CONTRACT_CODES, CONTRACT_EXPLAIN, CONTRACT_GIST, CONTRACT_GIST_REMARK, CONTRACT_NAME, CONTRACT_NATURE, CONTRACT_PERIOD, CONTRACT_SELF_CODE, CONTRACT_SOURCE, CONTRACT_SUBJECT, CONTRACT_SYS_ID, CONTRACT_TEXT, CONTRACT_TYPE, CONTRACT_TYPE_CODE, CONTRACT_TYPE_NAME, CONTRACT_YEAR, CONTRACT_YEAR_STR, COPY_ZW_FILE, CREATE_DEPT_CODE, CREATE_DEPT_ID, CREATE_DEPT_NAME, CREATE_UNIT_ID, CREATION_TIME, CREATOR_ACCOUNT, CREATOR_ACCOUNT_AUTH, CREATOR_ID, CREATOR_NAME, CREATOR_NAME_AUTH, CREDIT_OPPOSITE, CREDIT_OPPOSITE_ID, CREDIT_TERM, CURRENCY_NAME, DATE_TYPE, DELEGATION_ID, DELEGATION_..[2178 more chars]",,17,69,0,4,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:3f229290dbf443b9,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,301,681,3f229290dbf443b9,select ? from LAS_BUSS_DATA_AUTH this_ where this_.DELETED=? and this_.FORM_ID=?,LAS_BUSS_DATA_AUTH,0,68,0,644,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:e75c10f5cbd38f92,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,302,681,e75c10f5cbd38f92,"select count(*) as countNum from (SELECT G_1_contractRisk.ID as ID,G_1_contractRisk.RISK_NAME as RISK_NAME ,G_1_contractRisk.RISK_CODE as RISK_CODE ,G_1_contractRisk.RISK_LEVEL_PRE_JUDGMENT as RISK_LEVEL_PRE_JUDGMENT ,G_1_contractRisk.RISK_TYPE_PRE_JUDGMENT as RISK_TYPE_PRE_JUDGMENT ,G_1_contractRisk.RISK_CONTEXT as RISK_CONTEXT ,G_1_contractRisk.CREATION_TIME as CREATION_TIME ,G_1_contractRisk.IS_SUPERVISE as IS_SUPERVISE ,G_1_contractRisk.SUPERVISE_STATE as SUPERVISE_STATE ,G_1_contractRisk.STORE_STATUS as STORE_STATUS ,G_1_contractRisk.CREATOR_ACCOUNT as CREATOR_ACCOUNT FROM LAS_CONTRACT_RISK G_1_contractRisk WHERE ?=? AND G_1_contractRisk.DELETED = ? AND ?=? AND G_1_contractRisk.CONTRACT_ID = ?) a",LAS_CONTRACT_RISK,0,66,0,270,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:46c63a93a2b10dba,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,303,681,46c63a93a2b10dba,"update LAS_CONTRACT_INFO set RMB_AMOUNT=?, RMB_AMOUNT_CAPITAL=null, RMB_AMOUNT_FORSHOW=?, ABNORMAL=?, ACC_NATURE_NAME=null, ACCEPT_OPINION=?, IS_ADD_FLAG=null, AMOUNT_EXPLAIN=?, APPROVE_FORM=null, APPROVE_TIME=?, ARCHIVE_STATUS=?, ASSIST_DEPARTMENT_NAME=null, AUTH_ACCOUNT=?, AUTN_ENDTIME=null, AUTH_NAME=?, AUTH_PHONE=?, AUTH_POST=?, BODY_SUMMARY=null, BZJ_AMOUNT=?, BZJ_AMOUNT_FORSHOW=?, BZJ_DATE=null, CASE_FOR=?, CHANGE_NUM=null, CONNECT_BIDDINGNO=?, CONTACT_INFORMATION=?, CONTRACT_AMOUNT=?, CONTRACT_AMOUNT_FORSHOW=?, CONTRACT_CODES=?, CONTRACT_EXPLAIN=?, CONTRACT_GIST=?, CONTRACT_GIST_REMARK=?, CONTRACT_NAME=?, CONTRACT_NATURE=?, CONTRACT_PERIOD=?, CONTRACT_SELF_CODE=?, CONTRACT_SOURCE=?, CONTRACT_SUBJECT=null, CONTRACT_SYS_ID=null, CONTRACT_TEXT=?, CONTRACT_TYPE=?, CONTRACT_TYPE_CODE=?, CONTRACT_TYPE_NAME=?, CONTRACT_YEAR=null, CONTRACT_YEAR_STR=?, COPY_ZW_FILE=?, CREATE_DEPT_CODE=?, CREATE_DEPT_ID=?, CREATE_DEPT_NAME=?, CREATE_UNIT_ID=?, CREATION_TIME=?, CREATOR_ACCOUNT=?, CREATOR_ACCOUNT_AUTH=?, CREATOR_ID=?, CREATOR_NAME=?, CREATOR_NAME_AU..[2000 more chars]",LAS_CONTRACT_INFO,1,65,0,50,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:a8629ddef7cd566d,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,304,681,a8629ddef7cd566d,select ? from HD_COMP_ATAH attachment0_ where attachment0_.ID=?,HD_COMP_ATAH,0,65,0,209,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:846b77d35fb7828f,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,305,681,846b77d35fb7828f,SELECT ? FROM HD_ID_GEN WHERE ID_NAME = ?,HD_ID_GEN,0,64,0.01,1416,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:64759619c3d52d27,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,306,681,64759619c3d52d27,select ? from LAS_CONTRACT_INFO_LOGISTICS contractlo0_ where contractlo0_.CONTRACT_ID=? order by contractlo0_.ID asc,LAS_CONTRACT_INFO_LOGISTICS,0,63,0.01,2348,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:238d4c3c3ee0b31d,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,307,681,238d4c3c3ee0b31d,select ? from HD_COMP_ATAH attachment0_ inner join HD_COMP_ATAH_GROUP_REL attachment1_ on (attachment0_.CODE=attachment1_.ATAH_CODE and attachm..[138 more chars],HD_COMP_ATAH,0,63,0,136,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:f81d03fe5ff666b7,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,308,681,f81d03fe5ff666b7,select ? from LAS_CONTRACT_PAYMENT contractpe0_ where contractpe0_.CONTRACT_ID=?,LAS_CONTRACT_PAYMENT,1,62,0,92,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:7ea82e974fad4a1d,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,309,681,7ea82e974fad4a1d,select ? from LAS_OPPOSITE_CHANGE_MARK oppositech0_ where oppositech0_.OPPOSITE_ID=? and oppositech0_.DELETED=?,LAS_OPPOSITE_CHANGE_MARK,0,62,0,759,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
