object_id,object_type,system_key,batch_key,cluster_name,application_name,total_time_ms,avg_rt_ms,request_count,tps,error_rate_pct,error_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
29ccc46c790adaf92458,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.subOrgExprSelector/jquery.subOrgExprSelector.html,org.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
3e96955a44c5a42d7263,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getFGLDByorgId.dwr,org.springframework.boot.loader.WarLauncher,40,5,8,0.004444,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
9bbef21c569749d1014e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,org.springframework.boot.loader.WarLauncher,10,5,2,0.001111,100,2,high_error_rate,1,错误率命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5718c9188ca131a414b6,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrQuickSearchService.findQuickSearchListByAccount.dwr,org.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
03bd944fcc20e498e633,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/PDF.js/web/viewer.html,org.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
8eda4191b1f11c6f1732,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/product.jquery.attachment.temp.html,org.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
4cc6710bf9bfdb1d535a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/indidocx/update/update.xml,fawuorg.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
9bbef21c569749d1014e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,fawuorg.springframework.boot.loader.WarLauncher,5,5,1,0.000556,100,1,high_error_rate,1,错误率命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
1209186d01c463f88576,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractSignInfoService.getIsSignByContractId.dwr,org.springframework.boot.loader.WarLauncher,59,4.916667,12,0.006667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
74ae68a66a846b7ff2f1,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getDictFlag.dwr,org.springframework.boot.loader.WarLauncher,155,4.84375,32,0.017778,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
37038e0c387f3ab8fe5c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/*,org.springframework.boot.loader.WarLauncher,92,4.842105,19,0.010556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
cbfd5225a8656e304d2f,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfo.dwr,org.springframework.boot.loader.WarLauncher,50,4.545455,11,0.006111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
e756a3154b33567fe533,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfoData.dwr,org.springframework.boot.loader.WarLauncher,9,4.5,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
cc4916461e22914b94cf,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrMakeUpFlag.dwr,org.springframework.boot.loader.WarLauncher,63,4.5,14,0.007778,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
4691c7e91b01e68d15dd,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.findCurrentUser.dwr,org.springframework.boot.loader.WarLauncher,71,4.4375,16,0.008889,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
72e081d049d19305381e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrFlag.dwr,org.springframework.boot.loader.WarLauncher,34,4.25,8,0.004444,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
28ca5d654abcbf305b1a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,fawuorg.springframework.boot.loader.WarLauncher,1457,4.127479,353,0.196111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
8c5ef375e463bc54a0a2,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/PDF.js/web/locale/zh-CN/viewer.properties,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
6b3c7abb5cc510fa3421,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userTab.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
1a6c7cb2b33063ece3d0,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.roleUserSelector/jquery.roleUserProductSelector.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
1f7e39150ec05975e23e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.roleSelector/jquery.roleSelector.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
837844e61300f475aefc,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tip/jquery.confirmContent.html,org.springframework.boot.loader.WarLauncher,8,4,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
41cb6bfc78140b576f4d,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/rest/mobile/logout,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
2a4213a73a453b1b9d5c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/template/product.opinion.jquery.attachment.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
a194754d22162dcddd2c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector/jquery.seniorSelector.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
b86d4a799c2b9dc4f4a5,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.editor.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
53186e1b930768adb3cb,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
66ab621756809c40b810,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected2-lang.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
8bec1dcde85618c3df25,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.newbase.html,org.springframework.boot.loader.WarLauncher,8,4,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
b44df32947127301ff79,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.noOperator.dwr,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
04da6216fa8a94a4bad2,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getGroupPathByCurrentUser.dwr,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
ddad6691e37d782bb4ab,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findConfigInfoByUnitCode.dwr,org.springframework.boot.loader.WarLauncher,28,4,7,0.003889,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
d9e7e3a62998c120177a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.bpm.index.root},org.springframework.boot.loader.WarLauncher,8,4,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
64b9c170a53eb9ba7f9f,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLegDemandEditService.getDictFlag.dwr,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
6082fedf318e1bfd195e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttach.list.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
b1c6e0dd127351fdbb6d,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachWps.list.html,org.springframework.boot.loader.WarLauncher,4,4,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
a8f1b8fbcf73227373b9,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.token.creation},org.springframework.boot.loader.WarLauncher,46,3.833333,12,0.006667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
07ad91393de6bfb6f500,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/user-manager/users/switch/trustors,fawuorg.springframework.boot.loader.WarLauncher,15,3.75,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
21e00fe552ba302c6414,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContactViewService.hasOtherInfo.dwr,org.springframework.boot.loader.WarLauncher,7,3.5,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
2647925865462a19be60,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.html,org.springframework.boot.loader.WarLauncher,7,3.5,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
74e68d4d2aa97e3fb7ef,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.table/jquery.table.html,org.springframework.boot.loader.WarLauncher,7,3.5,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
de2b737beaf875ee31ad,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.token.verification} (POST),org.springframework.boot.loader.WarLauncher,41,3.416667,12,0.006667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
28ca5d654abcbf305b1a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,org.springframework.boot.loader.WarLauncher,1977,3.408621,580,0.322222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
11312908b006dd76b683,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.dropdownTree/jquery.dropdownTree.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f4b3baa8ad0d8fbf0178,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachV8.list.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
eb99b21f515d26986600,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.table/jquery.list.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
e46305a8bd93bfe95ab9,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/product.related.table.list.tip.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
92a47df2f10c5d13905c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.collapse/jquery.collapse.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
8f06c3984a4371b542c9,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected-lang.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
4bf93a108576a0ecefec,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/PDF.js/web/locale/locale.properties,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5611a3cd407f86b7059d,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/bootstrap/fonts/glyphicons-halflings-regular.woff2,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
73411deadfc8525a4dff,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLegDemandEditService.updateIsLegalLawyer.dwr,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f5b50c85753ebd0babf5,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/product.general.table.list.tip.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
a2acd941fce2c0e42de8,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tab/jquery.tab.product.html,org.springframework.boot.loader.WarLauncher,3,3,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
084eb090f2bd208df483,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/__System.generateId.dwr,org.springframework.boot.loader.WarLauncher,6,3,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
49ceba8e7d0199627a64,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.newPage.html,org.springframework.boot.loader.WarLauncher,5,2.5,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
d05228f35523118f6776,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/favicon.ico,org.springframework.boot.loader.WarLauncher,0,0,2,0.001111,100,2,high_error_rate,1,错误率命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
